676,0,0,0,0,0,0,0,0,438,-3,71,152,-11,129,86,11,9,67,-82,143,
542,0,0,0,0,0,0,0,0,284,25,31,144,37,95,114,29,111,47,-23,75,
471,0,0,0,0,0,0,0,0,274,11,109,106,-15,37,91,55,9,57,-23,93,
755,153,33,212,15,47,-50,502,15,400,-1,53,188,-5,123,167,11,127,31,3,71,
704,16,38,559,15,0,0,0,0,230,-3,57,210,13,143,159,7,113,105,-19,85,
96,0,0,0,0,0,0,0,0,105,86,75,96,9,125,60,69,99,39,-37,129,
738,0,0,0,0,0,0,0,0,302,-31,35,155,-46,115,130,-17,13,89,-37,57,
172,169,-29,508,15,0,0,0,0,172,-9,83,43,23,71,29,3,137,0,0,0,
295,0,0,0,0,0,0,0,0,342,59,67,160,35,21,135,39,139,0,0,0,
771,269,24,66,12,0,0,0,0,495,-21,87,276,-5,93,51,-5,1,0,0,0,
173,0,0,0,0,0,0,0,0,173,15,21,53,69,79,45,-19,69,26,11,41,
592,0,0,0,0,0,0,0,0,226,25,77,161,33,1,136,15,71,90,-98,123,
610,0,0,0,0,0,0,0,0,509,-35,27,101,43,101,0,0,0,0,0,0,
372,0,0,0,0,0,0,0,0,125,23,31,106,9,109,71,46,129,70,11,29,
1173,234,56,28,15,43,-45,361,15,379,-15,35,242,15,5,177,-25,77,164,-25,97,
284,0,0,0,0,0,0,0,0,110,-23,133,97,-7,59,94,-98,43,77,-55,47,
967,178,39,490,15,0,0,0,0,509,46,37,305,5,109,153,-29,65,60,17,97,
434,0,0,0,0,0,0,0,0,352,9,97,315,-59,35,82,15,9,59,-1,85,
1088,0,0,0,0,0,0,0,0,702,-11,5,317,-17,77,69,21,119,0,0,0,
146,0,0,0,0,0,0,0,0,161,-63,79,146,-43,139,73,-78,95,58,-29,31,
1184,111,-24,312,12,0,0,0,0,600,-15,15,296,-7,77,175,48,127,113,-25,85,
291,117,19,15,15,14,12,325,14,218,-35,111,73,1,79,44,39,33,40,-17,55,
851,0,0,0,0,0,0,0,0,408,25,47,366,37,119,77,52,49,59,94,59,
709,81,29,545,12,0,0,0,0,365,15,59,231,5,115,113,5,29,59,-9,41,
577,0,0,0,0,0,0,0,0,318,-25,13,200,90,119,117,17,57,73,33,73,
4095,0,0,0,0,0,0,0,0,2047,43,137,267,25,75,177,46,67,158,33,7,
562,133,6,397,15,0,0,0,0,163,-1,19,126,-9,5,109,15,27,93,-13,79,
532,0,0,0,0,0,0,0,0,173,-15,107,136,-9,35,80,11,77,74,-17,19,
391,0,0,0,0,0,0,0,0,133,21,63,105,-17,119,88,-29,19,65,-9,15,
988,0,0,0,0,0,0,0,0,416,35,29,349,33,95,223,15,23,0,0,0,
745,0,0,0,0,0,0,0,0,293,11,7,252,7,77,115,-3,13,85,-9,95,
915,0,0,0,0,0,0,0,0,417,-41,11,342,-19,87,95,-33,91,61,37,67,
411,67,63,432,15,0,0,0,0,223,27,45,122,15,107,66,13,11,57,-27,73,
224,82,21,193,15,0,0,0,0,117,17,133,107,-1,91,76,69,75,48,15,21,
298,0,0,0,0,0,0,0,0,85,-46,15,76,13,77,69,-21,101,68,-15,65,
240,0,0,0,0,0,0,0,0,110,-13,63,65,-55,67,65,-9,73,55,21,7,
683,0,0,0,0,0,0,0,0,399,-23,51,171,-52,139,113,-48,99,55,-5,7,
380,0,0,0,0,0,0,0,0,197,-1,57,183,21,1,50,74,55,50,86,11,
467,0,0,0,0,0,0,0,0,197,3,61,171,-23,135,99,-35,63,60,69,91,
344,0,0,0,0,0,0,0,0,191,-3,25,153,13,97,52,15,57,42,-31,5,
248,66,-63,106,15,0,0,0,0,184,-35,139,113,-82,127,64,-13,29,59,-9,59,
124,0,0,0,0,0,0,0,0,63,37,137,61,52,47,45,-9,137,43,9,15,
492,17,9,24,15,0,0,0,0,188,5,1,92,-15,39,78,-35,119,69,-19,79,
860,0,0,0,0,0,0,0,0,222,23,75,165,43,43,160,-33,131,122,15,135,
541,0,0,0,0,0,0,0,0,291,31,129,172,41,59,88,63,95,78,-15,109,
514,54,-10,171,15,43,0,411,15,268,-3,103,122,-7,43,63,69,59,63,-23,5,
1043,0,0,0,0,0,0,0,0,268,13,81,238,-5,143,177,-3,9,169,-21,3,
73,39,-64,106,15,18,5,147,15,73,55,115,32,-17,81,30,15,23,26,-13,117,
664,0,0,0,0,0,0,0,0,335,-46,37,211,-35,115,118,-27,87,53,-55,119,
289,0,0,0,0,0,0,0,0,184,9,1,105,19,11,38,7,97,0,0,0,
634,0,0,0,0,0,0,0,0,342,-27,43,229,-55,105,63,25,113,42,39,89,
508,0,0,0,0,0,0,0,0,377,7,67,131,13,139,39,-21,87,0,0,0,
764,0,0,0,0,0,0,0,0,204,11,49,197,27,113,127,-3,15,96,-3,59,
518,0,0,0,0,0,0,0,0,196,-25,31,156,1,85,104,-9,31,97,-69,131,
1480,59,-41,503,15,0,0,0,0,584,-43,77,462,-13,39,277,-11,125,82,-3,137,
4095,56,74,512,15,0,0,0,0,2047,37,5,271,25,3,234,33,73,127,52,79,
329,0,0,0,0,0,0,0,0,110,-7,33,91,37,47,67,5,103,67,86,123,
444,0,0,0,0,0,0,0,0,203,55,73,175,55,109,71,-74,127,66,7,37,
4095,0,0,0,0,0,0,0,0,2047,52,141,181,11,67,96,1,77,41,-1,89,
757,0,0,0,0,0,0,0,0,198,13,5,180,-55,73,155,-29,63,133,-3,57,
659,0,0,0,0,0,0,0,0,239,21,91,151,-3,139,101,27,55,85,3,33,
287,0,0,0,0,0,0,0,0,206,9,125,81,-1,17,53,33,31,0,0,0,
398,0,0,0,0,0,0,0,0,398,43,57,177,69,127,93,-59,119,82,90,7,
0,0,0,0,0,0,0,0,0,203,63,107,64,-86,107,55,33,57,46,11,73,
1175,26,-40,511,15,0,0,0,0,690,-21,63,485,-15,139,40,-39,23,36,-78,107,
756,33,-26,20,15,0,0,0,0,231,23,17,201,-21,75,188,-5,17,136,9,91,
1025,0,0,0,0,0,0,0,0,357,25,51,319,-17,1,151,29,121,129,7,91,
4095,140,64,199,15,0,0,0,0,2047,-3,119,363,17,53,203,13,33,117,-5,129,
782,0,0,0,0,0,0,0,0,466,-15,5,161,-5,83,155,-13,71,64,86,67,
379,0,0,0,0,0,0,0,0,310,17,121,111,-74,23,69,1,5,62,90,27,
720,0,0,0,0,0,0,0,0,224,-35,115,219,-3,47,211,-31,41,66,29,87,
131,0,0,0,0,0,0,0,0,349,-63,107,70,-39,49,61,3,75,31,-19,1,
904,0,0,0,0,0,0,0,0,505,-27,133,215,-31,53,184,-9,53,93,-69,107,
505,70,68,404,15,0,0,0,0,227,5,11,214,17,69,64,35,35,45,-3,81,
1083,34,0,386,15,0,0,0,0,332,7,85,285,17,7,235,23,83,227,74,23,
755,89,-29,537,15,0,0,0,0,249,-29,33,204,-74,111,192,29,35,123,-3,119,
836,0,0,0,0,0,0,0,0,341,5,53,272,-27,135,145,-48,63,78,-39,105,
4095,111,-39,200,15,9,-38,220,14,2047,-19,105,408,-9,49,338,5,5,81,78,11,
824,0,0,0,0,0,0,0,0,257,21,71,203,41,83,82,3,5,79,9,99,
515,48,13,175,15,0,0,0,0,231,-11,115,188,23,43,96,46,57,59,52,125,
288,0,0,0,0,0,0,0,0,116,25,71,99,-52,127,73,43,135,71,-98,91,
493,19,22,563,15,0,0,0,0,192,13,73,158,-3,57,143,7,5,0,0,0,
1314,0,0,0,0,0,0,0,0,483,46,43,450,1,113,197,-15,129,123,17,105,
722,32,40,153,15,0,0,0,0,317,15,63,274,1,133,157,63,15,68,-29,105,
454,122,1,210,15,0,0,0,0,197,-43,137,194,-17,55,63,-43,101,49,-55,53,
526,0,0,0,0,0,0,0,0,264,29,63,131,-9,113,131,17,7,55,-52,63,
628,43,-62,35,15,41,13,460,15,255,-21,29,237,-13,87,70,-35,105,66,7,71,
665,211,-73,249,15,0,0,0,0,198,-19,47,192,13,129,169,78,31,156,33,109,
828,0,0,0,0,0,0,0,0,444,13,9,237,-11,79,147,-25,75,79,-69,115,
821,0,0,0,0,0,0,0,0,256,-25,93,228,7,25,213,-19,27,124,-15,109,
148,0,0,0,0,0,0,0,0,77,46,23,71,-37,51,52,-15,75,47,-1,133,
380,0,0,0,0,0,0,0,0,380,-33,133,49,27,123,0,0,0,0,0,0,
346,0,0,0,0,0,0,0,0,175,55,87,171,-52,11,58,35,135,58,-35,93,
557,72,29,456,15,0,0,0,0,220,-19,19,164,-13,93,102,7,35,71,5,105,
815,73,-17,374,15,0,0,0,0,243,13,5,219,-5,93,152,-31,37,130,5,89,
1127,124,8,272,15,20,21,376,15,650,23,5,477,-1,81,0,0,0,0,0,0,
759,0,0,0,0,0,0,0,0,276,-48,63,199,-43,121,149,-27,55,71,-25,139,
810,0,0,0,0,0,0,0,0,399,31,45,277,13,117,134,52,63,58,15,7,
476,0,0,0,0,0,0,0,0,208,46,79,173,15,19,95,37,119,44,-74,79,
587,131,50,326,15,0,0,0,0,292,-13,13,209,5,93,142,-78,31,131,-74,99,
972,0,0,0,0,0,0,0,0,370,7,105,260,-17,31,207,-7,17,69,-55,19,
605,9,10,196,15,0,0,0,0,280,-5,109,248,-35,39,77,23,37,51,55,57,
1216,66,55,420,15,0,0,0,0,385,31,33,346,43,35,262,15,105,223,29,103,
645,9,-48,186,14,0,0,0,0,202,-19,81,163,15,35,117,-17,141,85,-1,17,
575,0,0,0,0,0,0,0,0,157,-41,55,132,-63,31,122,-15,119,108,-23,91,
403,48,-19,179,15,0,0,0,0,186,25,139,144,-33,33,115,-74,67,73,9,117,
1470,171,-29,83,12,0,0,0,0,758,-15,99,577,-1,23,73,9,85,62,-29,37,
422,0,0,0,0,0,0,0,0,187,-1,99,155,-5,69,80,17,15,49,-19,7,
341,9,61,572,14,0,0,0,0,142,9,93,69,-5,5,68,74,103,65,-25,143,
536,21,-7,332,15,0,0,0,0,185,21,77,182,27,15,104,-5,49,65,-52,107,
640,130,40,360,15,0,0,0,0,419,11,21,139,1,71,116,-63,99,82,39,29,
486,0,0,0,0,0,0,0,0,293,-11,141,101,-13,61,92,17,95,37,-55,105,
698,0,0,0,0,0,0,0,0,399,-1,27,129,11,107,102,33,77,68,17,87,
457,0,0,0,0,0,0,0,0,199,-52,125,109,9,27,90,-86,59,87,9,39,
648,0,0,0,0,0,0,0,0,424,1,131,224,-7,59,79,102,87,59,-21,131,
470,152,31,219,15,0,0,0,0,195,7,55,102,3,129,87,17,67,86,-11,141,
362,191,53,257,15,0,0,0,0,201,-21,103,90,15,61,71,9,27,59,21,21,
485,24,0,181,15,0,0,0,0,150,-11,65,141,31,19,101,-23,105,93,-13,19,
302,12,-58,99,14,0,0,0,0,155,-15,15,147,-1,89,35,-3,109,0,0,0,
546,204,-2,194,15,0,0,0,0,354,-9,127,192,-55,81,59,-3,41,45,37,79,
4095,0,0,0,0,0,0,0,0,2047,-23,7,208,-21,75,141,-33,55,57,-5,117,
762,150,77,141,15,0,0,0,0,243,55,95,126,21,33,117,-1,43,116,31,37,
839,0,0,0,0,0,0,0,0,348,-9,35,206,-3,115,200,-5,97,85,-33,89,
1078,0,0,0,0,0,0,0,0,475,-39,125,331,-33,53,194,5,73,78,-15,29,
739,0,0,0,0,0,0,0,0,261,-7,111,176,41,11,86,-5,81,78,-15,45,
191,62,-50,84,15,13,-73,282,15,130,52,1,61,19,83,50,-74,123,45,-25,133,
513,0,0,0,0,0,0,0,0,223,37,89,153,13,17,137,13,125,0,0,0,
224,0,0,0,0,0,0,0,0,119,5,137,105,17,43,34,86,27,0,0,0,
611,0,0,0,0,0,0,0,0,296,55,143,83,55,33,83,27,75,77,-1,77,
592,0,0,0,0,0,0,0,0,173,-52,59,171,-21,133,149,-31,83,99,-39,3,
750,0,0,0,0,0,0,0,0,278,-23,23,247,13,105,91,-7,3,71,5,47,
609,32,-64,326,15,0,0,0,0,278,-39,53,140,-11,119,128,21,127,63,-46,111,
774,0,0,0,0,0,0,0,0,267,-23,29,202,-46,95,171,-37,123,72,-17,45,
554,0,0,0,0,0,0,0,0,157,-27,87,149,-1,11,114,63,87,95,43,7,
403,151,40,505,15,74,11,235,15,191,3,61,107,-13,119,105,31,19,43,55,41,
829,0,0,0,0,0,0,0,0,377,-35,125,280,-5,73,99,9,3,73,27,25,
534,0,0,0,0,0,0,0,0,194,5,117,132,1,47,113,33,49,95,5,133,
562,48,13,115,15,0,0,0,0,240,-39,1,173,-23,69,149,-43,59,50,-39,97,
106,155,-21,474,15,53,40,164,15,106,9,37,59,-5,87,52,29,29,49,55,125,
630,0,0,0,0,0,0,0,0,448,23,127,182,1,59,0,0,0,0,0,0,
361,34,51,36,15,0,0,0,0,193,-9,81,168,13,9,34,-13,67,0,0,0,
795,0,0,0,0,0,0,0,0,293,-21,85,209,19,29,144,41,103,87,-1,141,
552,0,0,0,0,0,0,0,0,240,46,111,217,-3,31,95,-55,13,53,94,83,
374,0,0,0,0,0,0,0,0,273,55,29,101,27,83,41,52,121,35,25,137,
648,0,0,0,0,0,0,0,0,212,9,105,191,-15,95,92,5,29,87,46,73,
495,0,0,0,0,0,0,0,0,143,46,11,137,27,115,118,-7,93,97,19,29,
1042,24,34,285,15,0,0,0,0,377,46,139,280,9,73,236,3,57,149,35,1,
343,14,64,393,15,0,0,0,0,126,-33,81,122,-13,107,95,-11,19,41,-27,141,
288,0,0,0,0,0,0,0,0,227,48,27,193,59,99,61,-5,127,54,-35,143,
1273,0,0,0,0,0,0,0,0,397,5,117,341,-23,29,251,-13,107,206,-46,37,
483,0,0,0,0,0,0,0,0,216,25,133,127,39,131,75,1,61,73,94,107,
356,0,0,0,0,0,0,0,0,189,59,83,151,37,125,141,31,69,64,13,13,
487,25,-81,417,15,0,0,0,0,188,-21,103,111,-25,57,101,-48,45,87,-37,27,
751,0,0,0,0,0,0,0,0,422,25,41,200,5,107,67,-1,129,62,-17,115,
1454,0,0,0,0,0,0,0,0,447,1,69,333,-33,97,329,55,11,274,11,141,
633,0,0,0,0,0,0,0,0,404,-37,123,229,-31,55,55,-21,37,29,-23,1,
472,0,0,0,0,0,0,0,0,285,-1,19,102,-3,73,85,27,143,52,86,15,
673,0,0,0,0,0,0,0,0,272,-7,103,155,-39,17,145,-17,15,101,-25,89,
294,97,-33,225,15,0,0,0,0,109,-15,83,98,-3,19,87,-37,7,55,-48,123,
760,0,0,0,0,0,0,0,0,233,29,15,168,-19,79,153,55,65,109,5,119,
464,45,-73,286,15,0,0,0,0,226,-23,135,163,-7,55,75,9,133,66,86,83,
449,52,17,85,15,0,0,0,0,237,55,17,212,-1,125,52,-15,133,47,5,77,
798,0,0,0,0,0,0,0,0,384,-52,65,231,-21,135,110,-39,143,73,-9,87,
401,0,0,0,0,0,0,0,0,169,37,37,155,59,111,135,39,97,97,39,25,
588,15,15,98,14,0,0,0,0,315,74,23,230,7,89,150,-5,89,134,-27,97,
679,0,0,0,0,0,0,0,0,322,-5,139,185,11,77,89,-25,81,83,-55,141,
738,0,0,0,0,0,0,0,0,198,5,17,189,15,101,164,-9,79,126,19,15,
743,67,48,300,15,0,0,0,0,222,25,133,192,21,71,187,3,7,142,-7,71,
527,0,0,0,0,0,0,0,0,272,29,113,119,17,31,73,-3,113,63,-1,71,
778,0,0,0,0,0,0,0,0,288,39,141,266,-17,35,224,-39,77,61,-102,135,
4095,75,-21,291,15,0,0,0,0,2047,-17,25,65,-5,101,61,55,31,36,-13,79,
422,54,5,373,15,0,0,0,0,179,1,39,168,9,121,134,63,95,75,-46,83,
403,0,0,0,0,0,0,0,0,171,48,99,105,17,23,78,63,75,65,37,27,
828,0,0,0,0,0,0,0,0,310,-13,35,143,7,13,142,9,103,127,39,115,
734,0,0,0,0,0,0,0,0,237,-35,55,199,-31,65,119,-33,113,104,-11,135,
517,0,0,0,0,0,0,0,0,327,33,99,97,86,123,96,46,31,94,9,97,
630,16,-33,140,15,0,0,0,0,259,21,25,186,-7,29,123,74,135,95,-17,109,
623,0,0,0,0,0,0,0,0,266,11,121,239,-21,9,118,27,63,0,0,0,
527,0,0,0,0,0,0,0,0,147,-13,99,136,-31,137,130,23,39,114,29,27,
137,0,0,0,0,0,0,0,0,76,13,97,61,-21,49,28,-86,123,0,0,0,
257,160,-30,247,15,0,0,0,0,159,-52,123,98,55,63,53,-1,109,52,7,21,
540,9,-38,312,15,0,0,0,0,239,41,75,137,-1,21,89,27,55,75,52,57,
853,0,0,0,0,0,0,0,0,470,33,101,290,25,39,93,-33,63,58,78,63,
386,0,0,0,0,0,0,0,0,199,13,65,187,-15,131,58,-86,127,56,-29,33,
287,0,0,0,0,0,0,0,0,187,52,49,100,33,135,79,69,79,54,90,107,
354,0,0,0,0,0,0,0,0,130,78,23,112,55,87,102,52,27,75,1,73,
734,83,-6,201,15,0,0,0,0,380,-33,103,193,9,17,161,-5,37,61,-106,87,
477,0,0,0,0,0,0,0,0,246,37,125,125,-1,55,106,7,45,40,29,105,
773,60,65,534,15,0,0,0,0,230,-3,129,149,-17,51,135,23,49,113,17,135,
313,82,-21,24,15,0,0,0,0,156,1,49,86,19,105,71,-46,69,55,-21,85,
378,0,0,0,0,0,0,0,0,257,-23,63,121,-17,131,53,-21,53,44,15,21,
843,0,0,0,0,0,0,0,0,466,21,45,202,74,143,165,15,103,138,3,125,
681,22,22,16,15,0,0,0,0,308,27,61,184,-7,87,114,-13,121,75,-52,15,
955,0,0,0,0,0,0,0,0,274,35,37,267,-15,7,248,7,119,86,11,109,
702,0,0,0,0,0,0,0,0,287,-3,109,237,-5,21,126,94,63,113,-5,99,
0,0,0,0,0,0,0,0,0,49,52,95,0,0,0,0,0,0,0,0,0,
459,0,0,0,0,0,0,0,0,225,-37,17,134,-52,79,100,52,81,52,15,139,
908,0,0,0,0,0,0,0,0,295,27,21,258,-25,11,258,35,89,109,74,91,
596,0,0,0,0,0,0,0,0,276,13,65,161,-19,133,82,-31,117,77,48,41,
667,0,0,0,0,0,0,0,0,266,-39,25,203,13,85,105,-102,39,100,37,65,
285,92,58,307,15,0,0,0,0,208,33,17,77,46,109,48,13,141,33,9,79,
814,0,0,0,0,0,0,0,0,316,11,27,230,59,103,180,29,29,172,-41,111,
593,28,-58,25,15,0,0,0,0,329,-9,87,139,-23,131,125,-23,23,0,0,0,
184,76,-9,136,15,27,-52,520,15,115,-1,143,69,-37,93,55,25,119,54,-35,103,
712,0,0,0,0,0,0,0,0,278,1,77,151,1,23,149,15,3,134,11,101,
547,0,0,0,0,0,0,0,0,316,37,143,92,17,77,71,-1,133,68,-29,93,
871,0,0,0,0,0,0,0,0,368,33,53,330,23,115,173,55,19,51,94,19,
1802,0,0,0,0,0,0,0,0,545,-7,119,432,5,51,291,-31,69,203,5,23,
405,0,0,0,0,0,0,0,0,217,27,27,188,-13,121,48,17,63,29,94,135,
150,0,0,0,0,0,0,0,0,219,59,87,150,23,33,51,-23,141,0,0,0,
4095,84,0,117,15,0,0,0,0,2047,-39,97,324,1,29,206,3,11,19,69,31,
1151,0,0,0,0,0,0,0,0,342,39,65,289,37,17,232,17,99,128,17,119,
1041,0,0,0,0,0,0,0,0,424,-39,7,335,-55,67,197,-21,135,85,15,83,
956,19,-39,542,15,0,0,0,0,390,23,81,311,-9,139,168,-55,39,87,55,93,
499,0,0,0,0,0,0,0,0,167,1,61,157,13,1,110,-23,77,65,-55,71,
476,37,-6,425,14,0,0,0,0,158,-1,111,92,1,9,87,23,21,77,-27,75,
1084,17,0,117,15,0,0,0,0,370,-11,127,295,48,19,175,-15,61,171,1,77,
735,78,61,182,15,32,39,351,15,461,9,87,274,-1,141,60,74,119,51,-43,89,
1191,46,46,142,15,0,0,0,0,284,9,13,238,-3,103,215,-15,87,196,11,33,
578,0,0,0,0,0,0,0,0,219,-3,13,197,15,95,162,-7,97,57,-9,27,
475,0,0,0,0,0,0,0,0,288,-69,51,243,-37,143,166,-21,139,127,-98,3,
688,0,0,0,0,0,0,0,0,213,48,65,199,-43,29,167,25,135,109,1,97,
288,174,-70,333,15,0,0,0,0,323,-63,31,119,-5,131,100,7,87,69,-21,117,
509,0,0,0,0,0,0,0,0,216,-13,73,154,-1,19,139,-35,103,55,-3,63,
233,17,38,206,15,0,0,0,0,159,-39,53,74,-13,131,29,5,97,0,0,0,
1068,0,0,0,0,0,0,0,0,529,33,29,158,-3,81,113,21,111,101,43,111,
362,0,0,0,0,0,0,0,0,223,33,133,139,13,75,60,78,139,55,55,3,
1587,139,17,172,15,80,43,460,15,572,1,29,473,11,115,350,43,79,192,33,89,
568,0,0,0,0,0,0,0,0,222,23,13,197,27,103,149,33,73,42,78,119,
699,0,0,0,0,0,0,0,0,261,15,39,182,9,117,180,5,15,76,-13,103,
743,0,0,0,0,0,0,0,0,314,-5,21,215,11,85,75,55,95,72,35,73,
130,0,0,0,0,0,0,0,0,69,-52,31,61,-27,77,57,1,111,49,-43,17,
786,0,0,0,0,0,0,0,0,241,31,95,213,5,27,149,-15,91,144,102,119,
359,71,-7,375,15,37,-7,380,15,96,-1,95,95,-5,131,91,25,47,77,-46,35,
446,0,0,0,0,0,0,0,0,207,21,123,173,5,37,66,15,91,0,0,0,
1216,21,-47,313,13,9,-45,346,13,614,-33,137,409,-59,55,385,-11,71,154,-41,65,
671,0,0,0,0,0,0,0,0,174,27,29,166,21,115,160,3,85,110,39,23,
762,0,0,0,0,0,0,0,0,301,9,105,285,-21,9,108,23,67,77,86,87,
624,234,-56,243,15,0,0,0,0,361,13,111,96,1,3,94,-31,47,83,59,15,
1244,0,0,0,0,0,0,0,0,412,-7,59,269,-39,135,245,23,9,134,41,115,
408,0,0,0,0,0,0,0,0,232,-7,83,95,-17,55,81,-23,133,40,-29,113,
